Species,Tag,OriginalStemID,TrueStemID,CensusID,DBH,ExactDate,ListOfTSM,growth_form,species,Bio_Mu_Growth,Bio_Gamma_Growth,Bio_Sigma0_Growth,Bio_Sigma1_Growth,Bio_H0_Mortality,Bio_Beta_Mortality,Bio_Recruit_Meanlog,Bio_Recruit_Sdlog,Bio_Recruit_MaxDBH_unit,Bio_Recruitment_lambda,Bio_Max_Shrink,Bio_K_Shrink,Bio_Max_Growth,Bio_Max_Growth_Soft,Bio_K_Growth,ReconstructionMethod,DP_MaxStatesPerCensus,DP_MaxStatesCensusID,DP_KUsed,DP_PosteriorTop1ID,DP_PosteriorTop1Prob,DP_PosteriorTop2ID,DP_PosteriorTop2Prob,DP_PosteriorEntropy,DP_PosteriorReconstructedProb,DP_PosteriorUnlinkedProb,obs_row_id,DP_FallbackReason,ReconstructedStemID,ConstraintViolation,DP_PosteriorBin,run_out_dir
sp1,140729,850376,850376,7,,2010-04-21,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,4,3,,,,,,,,9,,850376,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,850376,850376,8,,2015-06-16,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,4,3,,,,,,,,10,,850376,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,140729,850376,850376,9,,2023-06-15,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,6,4,3,,,,,,,,11,,850376,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,,1,1.5,1982-03-23,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,138454,0.921662982011215,138455,0.0783370179887853,0.274688885036023,0.921662982011215,0.0783370179887853,1,,138454,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,,2,1,1985-04-20,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,138454,0.935447185135115,138455,0.0645528148648851,0.239315186038579,0.935447185135115,0.0645528148648851,2,,138454,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,,3,1.6,1990-09-20,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,138454,0.949994219582658,138455,0.050005780417342,0.198532263080305,0.949994219582658,0.050005780417342,3,,138454,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,,4,1.9,1995-05-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,138454,0.960542212372642,138455,0.0394577876273583,0.166217122886639,0.960542212372642,0.0394577876273583,4,,138454,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,,5,2,2000-05-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,138454,0.974065012063224,138455,0.0259349879367757,0.120314516559486,0.974065012063224,0.0259349879367757,5,,138454,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,,6,2,2005-06-08,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,138454,0.989454942370355,138455,0.0105450576296449,0.0584913977857475,0.989454942370355,0.0105450576296449,6,,138454,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,138454,7,2.3,2010-06-03,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,2,1,2,138454,1,138455,0,0,1,0,7,,138454,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,138454,8,2.3,2015-06-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,8,,138454,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,159367,138454,138454,9,,2022-09-28,R,tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,9,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,,1,2,1982-03-28,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,145077,0.809736608803411,145078,0.190263391196589,0.486604659267034,0.809736608803411,0.190263391196589,1,,145077,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,,2,,1985-04-25,MF,tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp_mf_inferred,,,,,,,,,,,2,,145077,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,,3,,1990-08-23,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp_mf_inferred,,,,,,,,,,,3,,145077,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,,4,1.5,1995-04-05,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,145077,0.958162711263544,145078,0.0418372887364557,0.173739827205579,0.958162711263544,0.0418372887364557,4,,145077,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,,5,1.6,2000-04-05,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,145077,0.971708187736629,145078,0.0282918122633714,0.128753253842261,0.971708187736629,0.0282918122633714,5,,145077,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,,6,1.6,2005-04-26,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,145077,0.986727317507231,145078,0.0132726824927686,0.0705493697240633,0.986727317507231,0.0132726824927686,6,,145077,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,145077,7,1.7,2010-05-06,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,2,1,2,145077,1,145078,0,0,1,0,7,,145077,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,145077,8,1.7,2015-07-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,8,,145077,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,1038359,1038359,8,1,2015-07-01,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,9,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,145077,145077,9,,2022-09-20,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,10,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,166815,1038359,1038359,9,,2022-09-20,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,11,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,,1,1,1982-04-08,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,146104,0.913506009912339,146105,0.0864939900876611,0.294350256939629,0.913506009912339,0.0864939900876611,1,,146104,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,,2,1,1985-04-27,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,146104,0.920904947867712,146105,0.0790950521322883,0.276553592375946,0.920904947867712,0.0790950521322883,2,,146104,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,,3,1.5,1990-09-08,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,146104,0.936150935734373,146105,0.0638490642656266,0.237429565189909,0.936150935734373,0.0638490642656266,3,,146104,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,,4,1.5,1995-04-12,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,146104,0.950512933078721,146105,0.0494870669212786,0.197002164699508,0.950512933078721,0.0494870669212786,4,,146104,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,,5,1.5,2000-04-13,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,146104,0.967572974006438,146105,0.0324270259935624,0.143080082253583,0.967572974006438,0.0324270259935624,5,,146104,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,,6,1.6,2005-05-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,146104,0.983420787180751,146105,0.0165792128192493,0.0844092456409278,0.983420787180751,0.0165792128192493,6,,146104,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,146104,7,1.6,2010-05-18,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,2,1,2,146104,1,146105,0,0,1,0,7,,146104,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,146104,8,1.7,2015-07-15,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,,,,,,,,,,,8,,146104,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,167848,146104,146104,9,,2022-09-27,R,tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,none_after_anchor,,,,,,,,,,,9,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,,1,1,1982-02-25,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,147963,0.935684725879218,147964,0.0643152741207817,0.238679643384471,0.935684725879218,0.0643152741207817,1,,147963,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,,2,1.5,1985-04-04,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,147963,0.940955826515313,147964,0.0590441734846868,0.224329392172822,0.940955826515313,0.0590441734846868,2,,147963,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,,3,2,1990-06-02,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,147963,0.952114315757752,147964,0.0478856842422481,0.192242071457731,0.952114315757752,0.0478856842422481,3,,147963,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,,4,2.4,1995-03-23,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,147963,0.960976441144214,147964,0.0390235588557859,0.164828452657809,0.960976441144214,0.0390235588557859,4,,147963,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,,5,2.5,2000-03-14,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,147963,0.973030996828136,147964,0.0269690031718641,0.124042843745838,0.973030996828136,0.0269690031718641,5,,147963,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,,6,2.5,2005-03-22,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,2,1,2,147963,0.986566951226349,147964,0.013433048773651,0.0712393596724037,0.986566951226349,0.013433048773651,6,,147963,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,147963,7,2.5,2010-03-23,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,2,1,2,147963,1,147964,0,0,1,0,7,,147963,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,147963,8,,2015-05-25,R,tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,2,1,2,,,,,,,,8,,147963,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,170662,147963,147963,9,,2023-04-19,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,2,1,2,,,,,,,,9,,147963,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,176772,153339,,1,2,1982-04-19,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,1,3,2,0.338851082956312,3,0.338851082956312,1.09833672852354,0.338851082956312,0.677702165912624,1,,2,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,176772,537473,,1,1.5,1982-04-19,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,6,1,3,1,0.673145767152265,2,0.163427116423868,0.858486525354026,0.673145767152265,0.326854232847735,2,,1,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,176772,649031,1,2,1.5,1985-04-21,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,provisional_dp,6,1,3,1,1,2,0,0,1,0,3,,1,FALSE,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,176772,649031,,3,,1990-06-05,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,,6,1,3,,,,,,,,4,,,,,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,193880,169280,,1,1,1982-05-30,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,3,1,3,542614,0.5,542615,0.5,0.693147180559945,0.5,1,1,,542614,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,193880,169280,,2,1,1985-03-16,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,3,1,3,542614,0.5,542615,0.5,0.693147180559945,0.5,1,2,,542614,,unlinked-likely,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,193880,542613,,3,1.2,1990-07-06,R,tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,3,1,3,542613,0.930954190962723,542615,0.0345229045186387,0.29902263666707,0.930954190962723,0.0690458090372773,3,,542613,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,193880,542613,,4,1.2,1995-05-04,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,3,1,3,542613,0.948467644327716,542614,0.0257661778361418,0.238722196772502,0.948467644327716,0.0515323556722836,4,,542613,,ambiguous,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,193880,542613,,5,1.3,2000-04-17,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,3,1,3,542613,0.965226837787001,542614,0.0173865811064994,0.175064264011963,0.965226837787001,0.0347731622129988,5,,542613,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,193880,542613,,6,1.3,2005-04-06,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,dp,3,1,3,542613,0.983246066898228,542614,0.00837696655088593,0.0967346174267445,0.983246066898228,0.0167539331017719,6,,542613,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
sp1,193880,542613,542613,7,1.4,2010-04-21,"",tree,all,0.118100759669815,0.369837047629386,0.356740841142391,0.00902030064994701,0.0404322473010417,-0.0190051458523581,0.318259841454285,0.947869248518588,38.4999,0.0514530829588516,-0.5,0,7.5,3.92109763135761,0,given,3,1,3,542613,1,542614,0,0,1,0,7,,542613,,confident,20260331_151548_unknown_allT_DP_MB_ME_g7p5_sm0p5_kg0_ks0_rcpp
